2040/05/01,1266.6424136256023,2040/05/01,971.519598614177,2040/05/01,1510.4309903500985,2040/05/01,1441.78583299319,2040/05/01,760.5664916445836,2040/05/01,966.6942465379287,2040/05/01,1176.3168319089837,2040/05/01,881.5076663121334,2040/05/01,1052.7380118696838,2040/05/01,863.2070977259378,2040/05/01,1145.361843195623,2040/05/01,941.2987271147432,2040/05/01,1966.2077518404612,2040/05/01,1095.1656535806392,2040/05/01,1885.9369824219898,2040/05/01,1648.8720401393562,2040/05/01,1154.4005074843158,2040/05/01,1819.1091363713895,2040/05/01,1351.491065893536,2040/05/01,713.9638640220772
2040/06/01,1332.3868095023936,2040/06/01,957.4465427397512,2040/06/01,1482.9432033113703,2040/06/01,1542.333081430827,2040/06/01,755.7696382510725,2040/06/01,977.332441111436,2040/06/01,1186.4740830708438,2040/06/01,904.7263887121152,2040/06/01,1093.5158763923964,2040/06/01,840.5252286183146,2040/06/01,1109.8927185080743,2040/06/01,922.2948398732802,2040/06/01,2008.5560919019963,2040/06/01,1259.1411173630468,2040/06/01,1699.0602813448677,2040/06/01,1613.1633171550598,2040/06/01,1136.6907400719847,2040/06/01,1768.2624916469504,2040/06/01,1384.489652884566,2040/06/01,702.4618088164904
2040/07/01,1265.5083949262971,2040/07/01,1001.6976574200943,2040/07/01,1482.668027103869,2040/07/01,1533.994644450745,2040/07/01,767.3570798422387,2040/07/01,985.6724814861747,2040/07/01,1147.5304406909408,2040/07/01,917.7637055916599,2040/07/01,1109.5199057304926,2040/07/01,829.7574273264285,2040/07/01,1111.095230244548,2040/07/01,886.8540317288388,2040/07/01,1946.5082627538077,2040/07/01,1292.3702835572853,2040/07/01,1665.6872153581662,2040/07/01,1598.7074485107796,2040/07/01,1288.969559708671,2040/07/01,1811.857273062828,2040/07/01,1398.0450699672056,2040/07/01,677.4154763842843
2040/08/01,1320.5107604759205,2040/08/01,1030.8812876386355,2040/08/01,1442.1511727213037,2040/08/01,1714.3567634702467,2040/08/01,778.0162155986483,2040/08/01,1002.5790796737273,2040/08/01,1166.858569240046,2040/08/01,946.7008872231596,2040/08/01,1118.2840186431854,2040/08/01,843.7440795913191,2040/08/01,1082.0702971384976,2040/08/01,913.6878457662452,2040/08/01,1954.4734114294965,2040/08/01,1281.671992731462,2040/08/01,1759.8004736497646,2040/08/01,1560.985783059305,2040/08/01,1293.6319903247904,2040/08/01,1804.6402300252767,2040/08/01,1419.2011680077567,2040/08/01,666.2408358394354
2040/09/01,1370.6239712649626,2040/09/01,1045.348271677061,2040/09/01,1413.5368331759828,2040/09/01,1645.0526371557407,2040/09/01,805.7597350667066,2040/09/01,1001.0908301262815,2040/09/01,1157.9732381310896,2040/09/01,928.7534262146361,2040/09/01,1141.026091917217,2040/09/01,850.4724040675857,2040/09/01,1093.0333587992845,2040/09/01,918.9427160009167,2040/09/01,2015.419211412349,2040/09/01,1284.0029200653125,2040/09/01,1779.6845483921998,2040/09/01,1549.1492346474433,2040/09/01,1315.45368181293,2040/09/01,1667.625227088538,2040/09/01,1479.6791212878957,2040/09/01,685.4150028798819
2040/10/01,1466.5694536586589,2040/10/01,1038.8059912898343,2040/10/01,1474.6668181193095,2040/10/01,1724.1860824151318,2040/10/01,809.3461829721363,2040/10/01,1002.5534445338541,2040/10/01,1183.6294072197697,2040/10/01,962.8353209485662,2040/10/01,1123.48875686783,2040/10/01,834.2340580047374,2040/10/01,1072.8809511353338,2040/10/01,977.2201266484129,2040/10/01,2016.0958004465992,2040/10/01,1211.715678558975,2040/10/01,1787.99786009121,2040/10/01,1519.9033369482736,2040/10/01,1355.7907009880623,2040/10/01,1629.523370699913,2040/10/01,1437.30466803251,2040/10/01,656.3404789836071
2040/11/01,1436.5320059635606,2040/11/01,1038.9829855107482,2040/11/01,1478.2937844590742,2040/11/01,1642.9498919549524,2040/11/01,795.9952350531909,2040/11/01,990.060364483823,2040/11/01,1176.7433146247517,2040/11/01,958.9995241300961,2040/11/01,1148.958521179035,2040/11/01,801.499316695228,2040/11/01,1085.8517938241707,2040/11/01,982.7060470587681,2040/11/01,2052.4487317752255,2040/11/01,1256.8101900291858,2040/11/01,1808.0286631955228,2040/11/01,1493.2071647824278,2040/11/01,1318.8034668436571,2040/11/01,1633.1487898864689,2040/11/01,1446.81890413997,2040/11/01,651.2969433302611
2040/12/01,1475.8344586940839,2040/12/01,1035.9076824792642,2040/12/01,1449.6495537939672,2040/12/01,1560.8628237631797,2040/12/01,784.9168554506001,2040/12/01,981.4574283631233,2040/12/01,1129.1719052219228,2040/12/01,976.1161158212782,2040/12/01,1177.7508672589965,2040/12/01,837.8597096522166,2040/12/01,1050.2691958714572,2040/12/01,962.4414785689586,2040/12/01,2024.0718179009918,2040/12/01,1258.3823341899783,2040/12/01,1829.2477357495104,2040/12/01,1458.801066044447,2040/12/01,1271.8966639245632,2040/12/01,1634.173670822831,2040/12/01,1419.422354133837,2040/12/01,666.803948445329
2041/01/01,1546.7096197476721,2041/01/01,1013.6047704929348,2041/01/01,1397.5757071575936,2041/01/01,1579.9902996647152,2041/01/01,787.735477939497,2041/01/01,941.7866215579546,2041/01/01,1139.2439569507774,2041/01/01,994.5339157073676,2041/01/01,1194.798809832645,2041/01/01,866.9515970181438,2041/01/01,1020.0520515337415,2041/01/01,992.5398422023892,2041/01/01,2000.2584736767667,2041/01/01,1274.8375578331147,2041/01/01,1864.3234669014319,2041/01/01,1429.8395848881937,2041/01/01,1284.0977455832867,2041/01/01,1711.0758350964124,2041/01/01,1398.3398087128026,2041/01/01,665.1562465643229
2041/02/01,1453.4670130437949,2041/02/01,1020.1709832974781,2041/02/01,1384.745459564066,2041/02/01,1669.1819244164521,2041/02/01,818.238530438282,2041/02/01,953.6592384331258,2041/02/01,1157.204522516825,2041/02/01,1046.1417724612684,2041/02/01,1159.427285157693,2041/02/01,903.6925178235641,2041/02/01,1003.8064134586808,2041/02/01,927.6847536561664,2041/02/01,1961.3257677359898,2041/02/01,1231.4331392697036,2041/02/01,1816.4951486645868,2041/02/01,1411.141970597585,2041/02/01,1287.7081706654353,2041/02/01,1627.6997200552241,2041/02/01,1313.3083558537323,2041/02/01,656.4213342826798
2041/03/01,1492.6295029851253,2041/03/01,1049.8158236792706,2041/03/01,1503.6293579844682,2041/03/01,1734.3363635227197,2041/03/01,812.8159687796857,2041/03/01,917.0195060527632,2041/03/01,1217.0169271945151,2041/03/01,1036.16763033314,2041/03/01,1239.2964034270108,2041/03/01,875.5578269808274,2041/03/01,999.5566248030376,2041/03/01,903.412675144856,2041/03/01,1962.6956166107084,2041/03/01,1223.3818371854218,2041/03/01,1707.075605924706,2041/03/01,1464.5258310732852,2041/03/01,1273.880233176455,2041/03/01,1699.58302180514,2041/03/01,1346.4350099700555,2041/03/01,660.5112698695071
2041/04/01,1507.4954737177382,2041/04/01,1028.392339614515,2041/04/01,1494.3186066787998,2041/04/01,1747.2500037292575,2041/04/01,815.341619312242,2041/04/01,915.0892763056432,2041/04/01,1203.7490672591416,2041/04/01,1068.6797044062087,2041/04/01,1244.667366663451,2041/04/01,895.5216098816837,2041/04/01,952.7296824145784,2041/04/01,919.5933446690987,2041/04/01,2034.311190836564,2041/04/01,1197.6962717527645,2041/04/01,1620.6594428874237,2041/04/01,1454.486540385527,2041/04/01,1321.397117853859,2041/04/01,1742.882078494075,2041/04/01,1313.8472402238363,2041/04/01,672.6052339538272
2041/05/01,1568.8948172442315,2041/05/01,1028.1717768964436,2041/05/01,1496.9454564026255,2041/05/01,1780.8377842604132,2041/05/01,805.8137056902877,2041/05/01,927.8894332998137,2041/05/01,1307.686770892109,2041/05/01,1089.177604609375,2041/05/01,1250.3868757788932,2041/05/01,924.4898948580968,2041/05/01,939.0738103242116,2041/05/01,955.639195695746,2041/05/01,1909.2284944912922,2041/05/01,1231.324495031371,2041/05/01,1663.6043780149948,2041/05/01,1443.8102846125998,2041/05/01,1327.0967712945098,2041/05/01,1691.9177754171378,2041/05/01,1218.6806135728948,2041/05/01,680.1769200173445
2041/06/01,1545.2925481044754,2041/06/01,1027.9467316534706,2041/06/01,1490.4586846619768,2041/06/01,1761.2826718279503,2041/06/01,826.9299217443612,2041/06/01,917.9146566719015,2041/06/01,1316.474821089621,2041/06/01,1086.6391247911906,2041/06/01,1235.8834018058478,2041/06/01,942.3113830991555,2041/06/01,942.4497430354578,2041/06/01,978.7535016172443,2041/06/01,1924.9588335553772,2041/06/01,1259.2849530244885,2041/06/01,1617.610304797653,2041/06/01,1395.2357266866493,2041/06/01,1319.2436218774355,2041/06/01,1735.5994670246291,2041/06/01,1164.4500433934845,2041/06/01,721.1665212993938
2041/07/01,1490.6381222899427,2041/07/01,1027.5388984963433,2041/07/01,1508.5089219105698,2041/07/01,1808.7308196110012,2041/07/01,859.205137047691,2041/07/01,934.6409567822822,2041/07/01,1328.4040282727283,2041/07/01,1072.9799471627089,2041/07/01,1200.6668001304383,2041/07/01,972.1269499871615,2041/07/01,951.6600426019389,2041/07/01,990.4825280368458,2041/07/01,1859.9554937757803,2041/07/01,1242.2583367729844,2041/07/01,1587.1957964914782,2041/07/01,1418.676969814424,2041/07/01,1325.09610466512,2041/07/01,1708.0366196071795,2041/07/01,1273.0411205345513,2041/07/01,723.8761356295773
2041/08/01,1480.7665620875114,2041/08/01,1081.6122483851882,2041/08/01,1522.0686682284363,2041/08/01,1844.0562189710804,2041/08/01,883.9008664133972,2041/08/01,958.6915819199545,2041/08/01,1304.595912808324,2041/08/01,1132.365481413025,2041/08/01,1210.766635544288,2041/08/01,942.0836322250633,2041/08/01,933.0257676410689,2041/08/01,988.2548327297724,2041/08/01,1807.6185762803466,2041/08/01,1219.547498794609,2041/08/01,1633.9297414066596,2041/08/01,1426.3158440668171,2041/08/01,1304.6788613076114,2041/08/01,1765.9298916839743,2041/08/01,1287.4201295816633,2041/08/01,734.7323750765974
2041/09/01,1493.15554708714,2041/09/01,1105.115361074209,2041/09/01,1462.1171704695412,2041/09/01,1751.0122627332148,2041/09/01,884.4911373855354,2041/09/01,1010.4305896923858,2041/09/01,1311.3855649374032,2041/09/01,1134.9682518575137,2041/09/01,1208.3820528487872,2041/09/01,964.4012608903278,2041/09/01,931.2918641080365,2041/09/01,1002.9083227488437,2041/09/01,1738.2489485753213,2041/09/01,1187.3348929458907,2041/09/01,1572.3197842775935,2041/09/01,1404.0674489035232,2041/09/01,1283.8528894114243,2041/09/01,1865.6130427218368,2041/09/01,1332.1231707756265,2041/09/01,712.1962099876763
2041/10/01,1590.351805494252,2041/10/01,1104.444181745649,2041/10/01,1405.6723941603682,2041/10/01,1802.706346549422,2041/10/01,920.005133523471,2041/10/01,1013.8667268394892,2041/10/01,1266.3661782917147,2041/10/01,1123.1294269648574,2041/10/01,1222.8811626990937,2041/10/01,964.4990685301328,2041/10/01,949.4477567441967,2041/10/01,1026.5491542030663,2041/10/01,1738.7818562075595,2041/10/01,1275.9406930175123,2041/10/01,1591.9610758306976,2041/10/01,1390.940612421377,2041/10/01,1229.1734421896672,2041/10/01,1894.9397035505735,2041/10/01,1305.0501163221497,2041/10/01,715.1895377088291
2041/11/01,1688.0396165231823,2041/11/01,1077.5388456310611,2041/11/01,1410.9457787316692,2041/11/01,1843.6203431664262,2041/11/01,929.1764918688467,2041/11/01,983.8377459294132,2041/11/01,1308.6847446408597,2041/11/01,1127.6378761500428,2041/11/01,1211.5223327011113,2041/11/01,965.4352561800277,2041/11/01,938.1011317862504,2041/11/01,1038.7922865035612,2041/11/01,1789.2330144993289,2041/11/01,1267.3147625293345,2041/11/01,1617.5681047744802,2041/11/01,1412.3270714218088,2041/11/01,1347.6839385428207,2041/11/01,1897.9029150586875,2041/11/01,1384.4424319910172,2041/11/01,717.8517845328141
2041/12/01,1707.807143745094,2041/12/01,1075.8998928548558,2041/12/01,1425.1365065929558,2041/12/01,1928.6456755250601,2041/12/01,962.1074067457586,2041/12/01,1025.4634466493153,2041/12/01,1300.6552594613,2041/12/01,1151.5094998801592,2041/12/01,1189.2399019795662,2041/12/01,979.4237749747466,2041/12/01,982.6077820500803,2041/12/01,1086.4777125212454,2041/12/01,1781.3332249797795,2041/12/01,1231.1321523047923,2041/12/01,1574.0308468820358,2041/12/01,1374.2405386520036,2041/12/01,1301.5758650941557,2041/12/01,2037.641732436322,2041/12/01,1438.0243234314057,2041/12/01,727.2984395284719
2042/01/01,1710.0706747287322,2042/01/01,1123.8764557555078,2042/01/01,1332.9171785575109,2042/01/01,1850.1665693079885,2042/01/01,943.336220266261,2042/01/01,1022.2283241664455,2042/01/01,1310.7427380573235,2042/01/01,1227.820416070881,2042/01/01,1219.2138356968971,2042/01/01,975.3886173195905,2042/01/01,969.9377143858998,2042/01/01,1030.9599445448393,2042/01/01,1712.8574394948491,2042/01/01,1245.2408276204314,2042/01/01,1541.5154240192455,2042/01/01,1375.1178250013509,2042/01/01,1308.3272862531103,2042/01/01,1925.0550649544944,2042/01/01,1557.1497657323416,2042/01/01,712.5356536166365
2042/02/01,1708.8086443971533,2042/02/01,1092.7832371635304,2042/02/01,1357.1907502642289,2042/02/01,1893.8116844617343,2042/02/01,1002.4306141719177,2042/02/01,1081.3582387713077,2042/02/01,1326.8249961313954,2042/02/01,1261.9211050832023,2042/02/01,1206.3952099926241,2042/02/01,971.0251308163446,2042/02/01,939.4094124184218,2042/02/01,1031.8979860634126,2042/02/01,1605.7445128947966,2042/02/01,1205.750686905195,2042/02/01,1570.4199215180088,2042/02/01,1354.6917762557541,2042/02/01,1298.6468817066384,2042/02/01,1801.6651744526735,2042/02/01,1534.3977610733027,2042/02/01,713.5331008912957
2042/03/01,1716.695117592502,2042/03/01,1109.6252096999033,2042/03/01,1335.2701903409552,2042/03/01,1966.7428288840629,2042/03/01,978.3064531447966,2042/03/01,1079.0273114374554,2042/03/01,1295.5776432713133,2042/03/01,1292.5978720543508,2042/03/01,1177.0938199398684,2042/03/01,1036.1527654095967,2042/03/01,945.3870091448272,2042/03/01,1021.3155716788641,2042/03/01,1597.815287843106,2042/03/01,1175.6579186191066,2042/03/01,1502.7357069703176,2042/03/01,1368.0578133789081,2042/03/01,1280.7812568200943,2042/03/01,1893.6351329296544,2042/03/01,1516.4703353943692,2042/03/01,726.9049160768492
2042/04/01,1693.1491183529342,2042/04/01,1110.5316293432106,2042/04/01,1342.7255154178838,2042/04/01,1896.509007093467,2042/04/01,1003.3672771851833,2042/04/01,1050.5017415986322,2042/04/01,1293.509639806964,2042/04/01,1386.4494614663072,2042/04/01,1225.304509395733,2042/04/01,1037.146768041191,2042/04/01,979.8528831699861,2042/04/01,1049.0404510071494,2042/04/01,1538.1940521848028,2042/04/01,1138.5338774741472,2042/04/01,1550.1469943113966,2042/04/01,1352.557336407599,2042/04/01,1286.2262381508963,2042/04/01,1874.733286241606,2042/04/01,1578.916502143978,2042/04/01,708.3795979167077
2042/05/01,1851.861836855338,2042/05/01,1109.6252096998987,2042/05/01,1357.2366683352443,2042/05/01,2023.16801319074,2042/05/01,1035.493516283148,2042/05/01,1099.8478682404148,2042/05/01,1273.9894638597734,2042/05/01,1382.7244380814113,2042/05/01,1259.1544362409272,2042/05/01,1035.5851274099496,2042/05/01,968.5609674166436,2042/05/01,1031.3764189113845,2042/05/01,1620.8711625367087,2042/05/01,1115.8158060132905,2042/05/01,1608.5343830196875,2042/05/01,1359.7882704822146,2042/05/01,1270.8892059491973,2042/05/01,1875.6845942851942,2042/05/01,1569.7599370432204,2042/05/01,704.4496071822833
2042/06/01,1768.7201878000883,2042/06/01,1077.2862389638035,2042/06/01,1381.5775688379172,2042/06/01,1903.774696599528,2042/06/01,1024.2276310022212,2042/06/01,1104.5841663108085,2042/06/01,1282.0162987716185,2042/06/01,1454.0645979256842,2042/06/01,1245.1477973115707,2042/06/01,1081.637854366561,2042/06/01,992.3497204208396,2042/06/01,1062.1842571205966,2042/06/01,1644.9782119504935,2042/06/01,1116.8141518538528,2042/06/01,1512.5776870645718,2042/06/01,1379.9639927852645,2042/06/01,1245.6243503259248,2042/06/01,1825.0103088436645,2042/06/01,1572.8917789628363,2042/06/01,700.1835895251758
2042/07/01,1843.2956068943195,2042/07/01,1125.646150475182,2042/07/01,1356.4978458163387,2042/07/01,1959.4134456727488,2042/07/01,1001.5229397801562,2042/07/01,1101.170294141711,2042/07/01,1266.7328961956937,2042/07/01,1439.052244976272,2042/07/01,1211.1076374055351,2042/07/01,1091.1779037081806,2042/07/01,973.1966830185219,2042/07/01,1054.5265213156422,2042/07/01,1581.977596228544,2042/07/01,1082.7154828901444,2042/07/01,1512.484687820534,2042/07/01,1601.4468846779168,2042/07/01,1305.3428028529993,2042/07/01,1805.0033421840703,2042/07/01,1550.049786976304,2042/07/01,672.3375803766334
2042/08/01,1922.1935439150948,2042/08/01,1116.7278053730215,2042/08/01,1375.8272008177396,2042/08/01,1977.290582388121,2042/08/01,995.2346031044859,2042/08/01,1062.7790252374343,2042/08/01,1203.1779942624962,2042/08/01,1443.1915059001822,2042/08/01,1199.6629658954976,2042/08/01,1114.890060953674,2042/08/01,962.2607802406277,2042/08/01,1051.1273880213057,2042/08/01,1620.99463714998,2042/08/01,1036.8839231610023,2042/08/01,1425.5313130423547,2042/08/01,1572.965950617045,2042/08/01,1285.5474939972278,2042/08/01,1785.0379726560705,2042/08/01,1528.5112820699696,2042/08/01,669.9610743928234
2042/09/01,1988.958566440523,2042/09/01,1116.635383432248,2042/09/01,1395.14780041744,2042/09/01,1922.1644071265482,2042/09/01,1017.863623221188,2042/09/01,1045.4435869806139,2042/09/01,1209.171246031106,2042/09/01,1333.3562211265348,2042/09/01,1212.8813728165942,2042/09/01,1122.3597740940982,2042/09/01,925.4264415142894,2042/09/01,1078.840530061333,2042/09/01,1668.787680978492,2042/09/01,1031.027493599036,2042/09/01,1416.0236090019366,2042/09/01,1563.7870033985778,2042/09/01,1305.1830841544593,2042/09/01,1851.3754533801248,2042/09/01,1618.3747740356412,2042/09/01,658.1287422275315
2042/10/01,2103.0431123949616,2042/10/01,1109.2821484633582,2042/10/01,1420.8371824881551,2042/10/01,1856.975075192553,2042/10/01,982.8493118094844,2042/10/01,1038.7322330640236,2042/10/01,1209.153809344246,2042/10/01,1392.6209230901354,2042/10/01,1307.1469057098116,2042/10/01,1155.1951450181937,2042/10/01,929.2915683234338,2042/10/01,1103.3929253339538,2042/10/01,1701.1414232763386,2042/10/01,1031.982726622141,2042/10/01,1395.5372199327635,2042/10/01,1531.1419195424928,2042/10/01,1274.024274114338,2042/10/01,1867.475755876496,2042/10/01,1804.7650540773402,2042/10/01,632.0905597492743
2042/11/01,2040.4494441196912,2042/11/01,1064.7324929433044,2042/11/01,1379.4833722450421,2042/11/01,1927.8873036899363,2042/11/01,956.708342547831,2042/11/01,1030.0360595275288,2042/11/01,1189.991850481401,2042/11/01,1382.7221811842724,2042/11/01,1242.2146683851138,2042/11/01,1195.2530494819275,2042/11/01,892.6401671126711,2042/11/01,1103.3929253339516,2042/11/01,1877.3239799198914,2042/11/01,976.4250591927249,2042/11/01,1435.594757314795,2042/11/01,1558.7460410190715,2042/11/01,1267.2839995402155,2042/11/01,1895.2574685293098,2042/11/01,1815.7111723867215,2042/11/01,646.9533863895743
2042/12/01,1922.2191839404427,2042/12/01,1021.9374758595628,2042/12/01,1353.3236664789924,2042/12/01,2068.6198838546575,2042/12/01,997.2147049667936,2042/12/01,994.8599573290741,2042/12/01,1172.2193158400887,2042/12/01,1392.6209230901345,2042/12/01,1227.6114956133238,2042/12/01,1185.6185454907177,2042/12/01,904.9927125061546,2042/12/01,1121.2391737565927,2042/12/01,1805.6950649144837,2042/12/01,1000.712375340105,2042/12/01,1463.242505139222,2042/12/01,1659.3057719842277,2042/12/01,1251.9289490529286,2042/12/01,1911.5565717367735,2042/12/01,1833.2041102093604,2042/12/01,634.8377669235061
2043/01/01,1876.963602812153,2043/01/01,1022.4299713539507,2043/01/01,1277.6184859775735,2043/01/01,2033.405165021999,2043/01/01,1011.8781245870188,2043/01/01,1038.3552561322504,2043/01/01,1139.9294278401685,2043/01/01,1413.376919202029,2043/01/01,1250.5187573000035,2043/01/01,1237.834496831435,2043/01/01,876.6830710891624,2043/01/01,1110.799446640483,2043/01/01,1777.8729456678138,2043/01/01,981.9368155692397,2043/01/01,1405.230634838982,2043/01/01,1645.8460165730435,2043/01/01,1258.3302571410923,2043/01/01,2017.4010608254744,2043/01/01,1870.0129733736617,2043/01/01,639.3750957041208
2043/02/01,1970.5796024057818,2043/02/01,1015.5603711780369,2043/02/01,1272.1192986644796,2043/02/01,2133.125874187358,2043/02/01,1016.3095941098492,2043/02/01,1047.8183684101323,2043/02/01,1123.7006090837094,2043/02/01,1489.733578562069,2043/02/01,1268.2142077682847,2043/02/01,1249.6985815081298,2043/02/01,874.7267765538726,2043/02/01,1118.3429416545941,2043/02/01,1714.3826207838356,2043/02/01,986.393714034133,2043/02/01,1436.0590427068782,2043/02/01,1627.083510766371,2043/02/01,1274.6972625578815,2043/02/01,1772.2609914272457,2043/02/01,1858.7543156076,2043/02/01,627.890904413331
2043/03/01,1966.760072061726,2043/03/01,1054.6096616625032,2043/03/01,1222.131148635849,2043/03/01,2159.6014778721637,2043/03/01,1040.2887514484191,2043/03/01,1037.2021947993685,2043/03/01,1146.7660686258469,2043/03/01,1521.8587403521447,2043/03/01,1237.3886212859138,2043/03/01,1305.3973813192006,2043/03/01,874.7267765538708,2043/03/01,1115.7120895814655,2043/03/01,1838.4277842587035,2043/03/01,1010.8515885913533,2043/03/01,1485.03747382122,2043/03/01,1561.9771461470214,2043/03/01,1273.3644780902218,2043/03/01,1714.621181988372,2043/03/01,1839.0833275155237,2043/03/01,627.8909044133305
2043/04/01,1913.6370038567811,2043/04/01,1047.6221011998082,2043/04/01,1215.8853867735393,2043/04/01,2198.8018204025557,2043/04/01,1070.881529242682,2043/04/01,1041.585530955188,2043/04/01,1132.5304118614504,2043/04/01,1512.635860582015,2043/04/01,1223.9613676385206,2043/04/01,1259.264527219501,2043/04/01,874.7267765538685,2043/04/01,1158.6835181297183,2043/04/01,1803.7158940351765,2043/04/01,1028.6509697878123,2043/04/01,1564.122327143852,2043/04/01,1602.994350339629,2043/04/01,1292.2483189066866,2043/04/01,1699.8000006602288,2043/04/01,1849.7177983083816,2043/04/01,648.2923254273882
2043/05/01,1873.8695636641828,2043/05/01,1078.3181450246457,2043/05/01,1180.743347647709,2043/05/01,2123.948803528942,2043/05/01,1065.135522564297,2043/05/01,1090.8576961107042,2043/05/01,1166.3190789145083,2043/05/01,1523.963222607917,2043/05/01,1220.6963002754765,2043/05/01,1250.679688655528,2043/05/01,881.1307399886144,2043/05/01,1127.4082852561542,2043/05/01,1888.8638861494842,2043/05/01,1015.146316165648,2043/05/01,1632.9519999216927,2043/05/01,1586.6246888958713,2043/05/01,1298.2245232816463,2043/05/01,1749.7744736838308,2043/05/01,1741.5619205059866,2043/05/01,626.5690952159904
2043/06/01,1838.5110181370173,2043/06/01,1093.7407371696181,2043/06/01,1198.1585740836726,2043/06/01,2071.69143211688,2043/06/01,1050.1773351781503,2043/06/01,1102.4854347211026,2043/06/01,1147.9800287542748,2043/06/01,1448.9228649582174,2043/06/01,1227.6518159137063,2043/06/01,1241.261660635917,2043/06/01,870.024566953041,2043/06/01,1171.4309503700438,2043/06/01,1851.701716480884,2043/06/01,1013.3668995073214,2043/06/01,1632.1146220856726,2043/06/01,1511.9249112156917,2043/06/01,1308.0852704252752,2043/06/01,1849.7647116314943,2043/06/01,1808.7820956954788,2043/06/01,626.569095215989
2043/07/01,1778.3831146545335,2043/07/01,1148.9040952878968,2043/07/01,1183.8446058183426,2043/07/01,2277.406493765509,2043/07/01,1090.8918982307555,2043/07/01,1108.4337987727185,2043/07/01,1123.6297270155155,2043/07/01,1472.4601699157665,2043/07/01,1232.0994848131631,2043/07/01,1270.2514385035734,2043/07/01,861.6248803085044,2043/07/01,1120.0714906736498,2043/07/01,1778.3611071512437,2043/07/01,993.4471001516841,2043/07/01,1499.3463228489722,2043/07/01,1518.2602983687193,2043/07/01,1291.5848849464833,2043/07/01,1852.8790407042866,2043/07/01,1780.2167413449006,2043/07/01,615.6594710589567
2043/08/01,1761.3780714619138,2043/08/01,1175.2927135504501,2043/08/01,1161.900257649601,2043/08/01,2225.3860172709033,2043/08/01,1065.2961015294982,2043/08/01,1087.171707815019,2043/08/01,1157.0715585379812,2043/08/01,1560.4161544338476,2043/08/01,1248.395080349656,2043/08/01,1266.1986587060446,2043/08/01,834.1470194789498,2043/08/01,1115.1485912945518,2043/08/01,1780.364995675312,2043/08/01,1006.1071836292014,2043/08/01,1526.2647095245866,2043/08/01,1527.1371848364574,2043/08/01,1258.964469072122,2043/08/01,1861.1240193380004,2043/08/01,1695.695603838516,2043/08/01,622.422965009887
2043/09/01,1703.943298223909,2043/09/01,1185.0127823797325,2043/09/01,1170.679963122845,2043/09/01,2157.218919834816,2043/09/01,1107.9016308858404,2043/09/01,1058.8066030751797,2043/09/01,1152.560818579611,2043/09/01,1654.3992909039362,2043/09/01,1263.8203815112956,2043/09/01,1257.8144753196157,2043/09/01,842.5603605340726,2043/09/01,1174.9953375428563,2043/09/01,1791.6035565569832,2043/09/01,981.8892096201217,2043/09/01,1485.1275257393977,2043/09/01,1498.718295910678,2043/09/01,1283.6593123722669,2043/09/01,1890.8685162091097,2043/09/01,1733.9419611189069,2043/09/01,595.0200505749443
2043/10/01,1778.3831146545276,2043/10/01,1130.1714122524577,2043/10/01,1218.9494943722598,2043/10/01,2161.35430755107,2043/10/01,1105.032501067924,2043/10/01,1051.101307913851,2043/10/01,1170.0923520495244,2043/10/01,1670.3695567671934,2043/10/01,1274.6282546058137,2043/10/01,1243.613323783682,2043/10/01,809.7785037959519,2043/10/01,1174.484694699559,2043/10/01,1800.4243315054564,2043/10/01,997.484565051786,2043/10/01,1568.7279115856636,2043/10/01,1415.2976099186435,2043/10/01,1333.4677237697101,2043/10/01,1811.0909690530207,2043/10/01,1954.403114517062,2043/10/01,621.3910118766681
2043/11/01,1789.0297519511055,2043/11/01,1124.082888899804,2043/11/01,1191.1512692943834,2043/11/01,2141.7568333580493,2043/11/01,1115.7624338090054,2043/11/01,1037.9478598451365,2043/11/01,1198.8070366225243,2043/11/01,1654.2621233346908,2043/11/01,1260.8183083012887,2043/11/01,1230.229445735683,2043/11/01,830.6745786998755,2043/11/01,1159.5648906956221,2043/11/01,1838.750150265997,2043/11/01,962.5003875542028,2043/11/01,1552.2455440351187,2043/11/01,1368.8424154697009,2043/11/01,1327.5166990428966,2043/11/01,1740.4892206776522,2043/11/01,1867.6573486619172,2043/11/01,638.8672737502719
2043/12/01,1767.779727121676,2043/12/01,1079.1722946240388,2043/12/01,1203.649407468587,2043/12/01,2100.322065955301,2043/12/01,1150.1503351108804,2043/12/01,1037.6741360447854,2043/12/01,1201.5186499447645,2043/12/01,1654.000162270585,2043/12/01,1242.5586017624537,2043/12/01,1203.3512697388205,2043/12/01,841.5860587490057,2043/12/01,1152.0351502574035,2043/12/01,1959.9794275131353,2043/12/01,972.2317840644424,2043/12/01,1596.1042881689073,2043/12/01,1316.0943683179103,2043/12/01,1370.35497063933,2043/12/01,1727.3947101588178,2043/12/01,2000.1400694889162,2043/12/01,658.2229882231655
